WikiText-2 Perplexity Benchmark Results (V2 - Multi-Format ActQ)
========================================================================================================================================================================
Label                                                 PPL  ActQ                                Tokens     Time(s)  Dtype       Timestamp                   Quant Weights
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
smooth_ha_r16_Anone                               10.4722  none                                298862       37.81  float16     2026-04-10T18:13:15.999456  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r16_A8                                  10.7695  int8                                298862       56.99  float16     2026-04-10T18:14:22.419207  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r16_A4g128                              13.3974  int4-g128                           298862       57.41  float16     2026-04-10T18:15:29.274812  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r16_A4g128_downA8                       12.7906  int4-g128+down_proj:int8            298862       57.16  float16     2026-04-10T18:16:35.833005  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r64_Anone                               10.3882  none                                298862       38.32  float16     2026-04-10T18:17:23.666694  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r64_A8                                  10.6568  int8                                298862       57.06  float16     2026-04-10T18:18:30.191801  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r64_A4g128                              13.2771  int4-g128                           298862       57.34  float16     2026-04-10T18:19:37.049073  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r64_A4g128_downA8                       12.6874  int4-g128+down_proj:int8            298862       57.27  float16     2026-04-10T18:20:43.787249  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r128_Anone                              10.5273  none                                298862       38.33  float16     2026-04-10T18:21:31.702125  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r128_A8                                 10.7974  int8                                298862       57.03  float16     2026-04-10T18:22:38.224788  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r128_A4g128                             13.4329  int4-g128                           298862       57.35  float16     2026-04-10T18:23:44.997944  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ha_r128_A4g128_downA8                      12.8077  int4-g128+down_proj:int8            298862       57.26  float16     2026-04-10T18:24:51.779430  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_head_absorb/from_smooth_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
