WikiText-2 Perplexity Benchmark Results (V2 - Multi-Format ActQ)
========================================================================================================================================================================
Label                                                 PPL  ActQ                                Tokens     Time(s)  Dtype       Timestamp                   Quant Weights
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
smooth_ta_r16_Anone                               10.3428  none                                298862       37.46  float16     2026-04-10T16:10:21.783029  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r16_A8                                  10.6156  int8                                298862       56.79  float16     2026-04-10T16:11:27.996134  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r16_A4g128                              13.2699  int4-g128                           298862       57.46  float16     2026-04-10T16:12:34.892413  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r16_A4g128_downA8                       12.6241  int4-g128+down_proj:int8            298862       57.59  float16     2026-04-10T16:13:41.915060  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r64_Anone                               10.4042  none                                298862       38.38  float16     2026-04-10T16:14:29.774868  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r64_A8                                  10.6748  int8                                298862       57.25  float16     2026-04-10T16:15:36.530078  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r64_A4g128                              13.3250  int4-g128                           298862       57.65  float16     2026-04-10T16:16:43.576258  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r64_A4g128_downA8                       12.6773  int4-g128+down_proj:int8            298862       57.51  float16     2026-04-10T16:17:50.527146  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r128_Anone                              10.4184  none                                298862       38.38  float16     2026-04-10T16:18:38.323933  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r128_A8                                 10.6897  int8                                298862       57.26  float16     2026-04-10T16:19:45.033916  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r128_A4g128                             13.3127  int4-g128                           298862       57.54  float16     2026-04-10T16:20:52.061190  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r128_A4g128_downA8                      12.6651  int4-g128+down_proj:int8            298862       57.53  float16     2026-04-10T16:21:59.065854  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r16_noact_Anone                         10.3846  none                                298862       38.38  float16     2026-04-10T16:22:46.946279  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r16_noact/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r16_noact_A8                            10.6643  int8                                298862       57.17  float16     2026-04-10T16:23:53.485125  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r16_noact/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r16_noact_A4g128                        13.1251  int4-g128                           298862       57.55  float16     2026-04-10T16:25:00.461697  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r16_noact/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_ta_r16_noact_A4g128_downA8                 12.5639  int4-g128+down_proj:int8            298862       57.33  float16     2026-04-10T16:26:07.174457  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_smooth_tail_absorb/from_smooth_r16_noact/qwen3-4b-instruct-2507-gptq-4bit.pt
