WikiText-2 Perplexity Benchmark Results (V2 - Multi-Format ActQ)
========================================================================================================================================================================
Label                                                 PPL  ActQ                                Tokens     Time(s)  Dtype       Timestamp                   Quant Weights
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
fp16_baseline_Anone                               10.0449  none                                298862       37.26  float16     2026-04-10T11:53:14.117988  (FP16 original)
fp16_baseline_A8                                  10.3204  int8                                298862       55.97  float16     2026-04-10T11:54:16.236756  (FP16 original)
fp16_baseline_A4g128                              14.1556  int4-g128                           298862       56.39  float16     2026-04-10T11:55:18.842413  (FP16 original)
fp16_baseline_A4g128_downA8                       13.4046  int4-g128+down_proj:int8            298862       56.38  float16     2026-04-10T11:56:21.302038  (FP16 original)
gptq_4bit_raw_Anone                               10.3845  none                                298862       37.93  float16     2026-04-10T11:57:09.578769  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/gptq_from_raw/qwen3-4b-instruct-2507-gptq-4bit.pt
gptq_4bit_raw_A8                                  10.7033  int8                                298862       56.09  float16     2026-04-10T11:58:15.039149  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/gptq_from_raw/qwen3-4b-instruct-2507-gptq-4bit.pt
gptq_4bit_raw_A4g128                              15.3095  int4-g128                           298862       56.67  float16     2026-04-10T11:59:21.136494  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/gptq_from_raw/qwen3-4b-instruct-2507-gptq-4bit.pt
gptq_4bit_raw_A4g128_downA8                       14.3323  int4-g128+down_proj:int8            298862       56.58  float16     2026-04-10T12:00:27.040615  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/gptq_from_raw/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_gptq_4bit_Anone                            10.8361  none                                298862       37.99  float16     2026-04-10T12:01:15.616392  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/gptq_from_smooth/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_gptq_4bit_A8                               11.1372  int8                                298862       56.37  float16     2026-04-10T12:02:21.375727  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/gptq_from_smooth/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_gptq_4bit_A4g128                           14.1750  int4-g128                           298862       56.75  float16     2026-04-10T12:03:27.555099  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/gptq_from_smooth/qwen3-4b-instruct-2507-gptq-4bit.pt
smooth_gptq_4bit_A4g128_downA8                    13.4645  int4-g128+down_proj:int8            298862       56.60  float16     2026-04-10T12:04:33.491064  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/gptq_from_smooth/qwen3-4b-instruct-2507-gptq-4bit.pt
stdts_r16_Anone                                   10.2189  none                                298862       38.01  float16     2026-04-10T12:05:20.916704  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_standard_tail_spill/from_raw_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
stdts_r16_A8                                      10.5161  int8                                298862       56.29  float16     2026-04-10T12:06:26.606900  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_standard_tail_spill/from_raw_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
stdts_r16_A4g128                                  14.8688  int4-g128                           298862       56.63  float16     2026-04-10T12:07:32.770090  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_standard_tail_spill/from_raw_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
stdts_r16_A4g128_downA8                           13.9893  int4-g128+down_proj:int8            298862       56.51  float16     2026-04-10T12:08:38.667800  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_standard_tail_spill/from_raw_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
stdts_r64_Anone                                   10.2322  none                                298862       37.98  float16     2026-04-10T12:09:26.045228  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_standard_tail_spill/from_raw_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
stdts_r64_A8                                      10.5387  int8                                298862       56.22  float16     2026-04-10T12:10:31.693211  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_standard_tail_spill/from_raw_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
