WikiText-2 Perplexity Benchmark Results (V2 - Multi-Format ActQ)
========================================================================================================================================================================
Label                                                 PPL  ActQ                                Tokens     Time(s)  Dtype       Timestamp                   Quant Weights
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
v9_b128x128_r5_qe_Anone                           10.4101  none                                298862       36.71  float16     2026-04-17T17:43:57.671862  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v1_b128x128_r5_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_qe_A8                              10.6780  int8                                298862       52.79  float16     2026-04-17T17:44:59.341349  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v1_b128x128_r5_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_qe_A4g128                          13.2787  int4-g128                           298862       53.15  float16     2026-04-17T17:46:01.425118  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v1_b128x128_r5_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_qe_A4g128_downA8                   12.6604  int4-g128+down_proj:int8            298862       53.08  float16     2026-04-17T17:47:03.324214  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v1_b128x128_r5_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r10_qe_Anone                          10.2813  none                                298862       36.97  float16     2026-04-17T17:47:48.999417  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v2_b128x128_r10_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r10_qe_A8                             10.5519  int8                                298862       52.83  float16     2026-04-17T17:48:50.563588  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v2_b128x128_r10_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r10_qe_A4g128                         13.0820  int4-g128                           298862       53.20  float16     2026-04-17T17:49:52.554264  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v2_b128x128_r10_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r10_qe_A4g128_downA8                  12.5364  int4-g128+down_proj:int8            298862       53.04  float16     2026-04-17T17:50:54.349272  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v2_b128x128_r10_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b64x128_r5_qe_Anone                            10.4995  none                                298862       36.97  float16     2026-04-17T17:51:40.052897  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v3_b64x128_r5_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b64x128_r5_qe_A8                               10.7740  int8                                298862       52.79  float16     2026-04-17T17:52:41.563503  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v3_b64x128_r5_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b64x128_r5_qe_A4g128                           13.4539  int4-g128                           298862       53.24  float16     2026-04-17T17:53:43.547698  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v3_b64x128_r5_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b64x128_r5_qe_A4g128_downA8                    12.8182  int4-g128+down_proj:int8            298862       53.03  float16     2026-04-17T17:54:45.365982  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v3_b64x128_r5_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_hw_Anone                           10.3958  none                                298862       36.90  float16     2026-04-17T17:55:30.989724  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v4_b128x128_r5_hw/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_hw_A8                              10.6543  int8                                298862       52.83  float16     2026-04-17T17:56:32.527578  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v4_b128x128_r5_hw/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_hw_A4g128                          13.2235  int4-g128                           298862       53.19  float16     2026-04-17T17:57:34.485576  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v4_b128x128_r5_hw/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_hw_A4g128_downA8                   12.5604  int4-g128+down_proj:int8            298862       53.09  float16     2026-04-17T17:58:36.311226  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v4_b128x128_r5_hw/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_wn_Anone                           10.4412  none                                298862       36.90  float16     2026-04-17T17:59:22.011411  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v5_b128x128_r5_wn/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_wn_A8                              10.7223  int8                                298862       52.82  float16     2026-04-17T18:00:23.560299  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v5_b128x128_r5_wn/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_wn_A4g128                          13.2972  int4-g128                           298862       53.15  float16     2026-04-17T18:01:25.458754  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v5_b128x128_r5_wn/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b128x128_r5_wn_A4g128_downA8                   12.6696  int4-g128+down_proj:int8            298862       53.02  float16     2026-04-17T18:02:27.305038  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v5_b128x128_r5_wn/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b64x128_r10_qe_Anone                           10.2786  none                                298862       36.94  float16     2026-04-17T18:03:12.940628  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v6_b64x128_r10_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b64x128_r10_qe_A8                              10.5419  int8                                298862       52.83  float16     2026-04-17T18:04:14.469670  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v6_b64x128_r10_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b64x128_r10_qe_A4g128                          13.1487  int4-g128                           298862       53.20  float16     2026-04-17T18:05:16.418643  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v6_b64x128_r10_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
v9_b64x128_r10_qe_A4g128_downA8                   12.5297  int4-g128+down_proj:int8            298862       53.04  float16     2026-04-17T18:06:18.200681  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_v9_all/v6_b64x128_r10_qe/qwen3-4b-instruct-2507-gptq-4bit.pt
